index	term_name	origin	prediction	probability
2305	2r5/1p2k1rp/p3Pp2/n4Q2/8/2q5/P1P3PP/4RR1K w - - 0 25	False	True	1.0
2308	5r1k/1r4pb/7q/p2p4/2PP2Q1/2R3NP/P5P1/2R3K1 b - - 0 32	False	True	1.0
2310	8/1pr5/p5kp/3p2p1/3N1n2/1P3P2/P5PP/3R2K1 b - - 1 38	False	True	1.0
2314	8/8/1pkp4/p7/P1P5/1P1r3r/KR3B2/8 b - - 16 56	False	True	1.0
2317	8/pp2k3/2p2b2/7r/8/3B4/PP6/2KR4 w - - 0 46	False	True	1.0
2318	6k1/6p1/6p1/3q2P1/8/4KP2/7P/3R3R b - - 14 40	False	True	1.0
2319	3rn1k1/3r1pb1/pq1Np1pp/1p2P3/5B1P/1P1R1PP1/P2Q2K1/3R4 b - - 0 27	False	True	1.0
2321	r2q2k1/pp3ppp/5n2/3pr3/1P4b1/P4NP1/2Q1PPBP/R4RK1 b - - 1 16	False	True	1.0
2322	8/7k/6pp/P1n5/2P2p2/1P1p3P/3pr1PK/5Q2 b - - 0 46	False	True	1.0
2323	8/8/1kpb4/1p6/p6r/PP1B4/1K2R3/8 w - - 0 71	False	True	1.0
2324	8/8/1k6/1p1B4/2p5/p6r/2K1R3/8 w - - 0 78	False	True	1.0
2325	r1r5/pb3kbp/1pn1p1p1/6N1/2QPP3/q7/3B1PPP/1R2R1K1 b - - 1 24	False	True	1.0
2326	2r5/1p1npr1k/p2p2qp/6p1/2Pb4/1P3PN1/P3Q1PP/3RR1K1 w - - 0 29	False	True	1.0
2329	2r2q2/3n1p1k/4p1p1/p2bP1Bp/Pp1Q2PP/1P3r2/5P2/R1NR2K1 b - - 2 29	False	True	1.0
2331	6kr/5p2/p1b3p1/2p1B3/2P1PnN1/1P1q1P1P/PQ4PK/8 b - - 2 33	False	True	1.0
2333	6k1/5p2/1p2nQpB/2p1P3/8/P1q5/6PK/8 w - - 2 55	False	True	1.0
2334	6k1/1p3ppp/3B4/1P6/p4P2/2r5/4N1KP/8 b - - 1 38	False	True	1.0
2338	8/1p4k1/p1pb1pp1/P2q3r/1P1Pp2P/1K2P3/4QP2/4B2R w - - 9 40	False	True	1.0
2339	8/2r2pkp/5bp1/3Q4/2B1q1P1/P1PR3P/2K5/8 b - - 4 41	False	True	1.0
2343	1r5r/2p3k1/p3qpp1/P1b1p3/2P1P1NQ/3n3P/5PP1/R1B1R1K1 w - - 0 31	False	True	1.0
2347	8/7k/4R2P/8/1b4K1/8/8/8 b - - 0 52	False	True	1.0
2348	8/r7/P2k4/7R/6p1/3p2P1/5PK1/8 w - - 0 62	False	True	1.0
2350	5r2/2k5/7r/2P1p3/7p/2KR1B2/2P4P/8 b - - 0 51	False	True	1.0
2352	r4rk1/1pqbpp1p/3p2p1/p2P4/2PQ4/5P2/PP2B1PP/R3R1K1 b - - 2 15	False	True	1.0
2353	2r3k1/5p2/p1p1q1rp/1n6/1PQ1P3/4BPN1/5PK1/7R w - - 7 40	False	True	1.0
2355	8/pp3k2/2pRr2p/5pp1/PP3p2/5N2/6P1/5K2 w - - 6 40	False	True	1.0
2357	rnr2k2/1q3p1p/p3pp2/1bp5/6Q1/P3PN2/5PPP/1R2KB1R w K - 0 20	False	True	1.0
2359	6k1/1pq2p1p/p1rpr1p1/3R4/PQPR4/4P2P/5PP1/6K1 b - a3 0 25	False	True	1.0
2360	6k1/6p1/6p1/4q1P1/8/4KP2/7P/3R3R w - - 15 41	False	True	1.0
2362	3q1r1k/r1p3pb/p1p2n1p/3p4/3Pp3/2P2PNP/PP1NR1P1/R2Q2K1 b - - 0 20	False	True	1.0
2363	r4rk1/1p1bpp1p/3p2p1/p1QP4/2P5/5P2/PP2B1PP/R3R1K1 b - - 0 16	False	True	1.0
2368	8/7n/p3k1N1/1p4P1/1P1PN3/2P5/2K4b/8 w - - 3 54	False	True	1.0
2369	8/8/6k1/2R2b2/3b4/7P/6P1/7K w - - 1 36	False	True	1.0
2372	8/k7/P7/1p6/3P4/2K5/8/8 w - - 0 59	False	True	1.0
2381	8/1p5p/p2p4/b1pP4/2P3k1/8/6K1/5R2 w - - 0 46	False	True	1.0
2382	3kn2r/q4ppp/2bP4/2p2P2/1pPb1B2/3B2QP/6P1/4R2K w - - 3 29	False	True	1.0
2383	5rk1/p3bp2/1r6/1p1pP1pp/1P1P4/P3BPPq/2Q4P/2RR2K1 w - h6 0 31	False	True	1.0
2386	2r3k1/2Pq1p2/p7/8/4pP1p/8/P1Q2K1B/5N2 w - - 2 41	False	True	1.0
2392	r7/3k4/1p1p4/pR6/P1P5/K1B5/1P4r1/8 b - - 1 45	False	True	1.0
2393	8/3r2k1/7p/8/1pR2PpP/3p2P1/PP1KbR2/8 b - - 4 50	False	True	1.0
2394	7k/3b3p/p1pnq1p1/1p4B1/3P1Q2/5B2/PP4P1/6K1 b - - 11 38	False	True	1.0
2396	8/n7/2k5/P6R/8/1K6/8/8 w - - 7 63	False	True	1.0
2398	8/1p2pr1k/p2p2qp/2P1n1p1/8/1P3PN1/P3Q1PP/4R1K1 b - - 0 32	False	True	1.0
2400	8/2r2pkp/pP3bp1/3Q1p2/2B5/1KP2PP1/1P1R3P/6q1 b - - 0 31	False	True	1.0
2402	8/1p2k3/p2p2p1/PP6/2P1K3/1R6/2n5/8 b - - 6 50	False	True	1.0
2406	8/p4pp1/5n1k/4p2Q/8/1Br1P1P1/P5P1/R5K1 b - - 0 37	False	True	1.0
2407	8/8/3B4/4Pk2/1R1n1P1p/3r3P/7K/8 b - - 2 62	False	True	1.0
2408	8/8/6P1/5K2/3k4/r4P2/7P/8 b - - 0 55	False	True	1.0
2409	6N1/p4p2/2p1k3/6n1/3P4/3KP3/8/8 b - - 1 47	False	True	1.0
2416	8/2n2p2/2p1k1p1/6P1/3P1P2/2R2K2/4N3/3r4 b - - 28 63	False	True	1.0
2418	8/1p5p/p2p1R2/b1pP4/2P3k1/8/6K1/8 b - - 1 46	False	True	1.0
2423	6k1/8/5pp1/1p1r1p1R/2p2K2/2Pr4/1P4P1/RB6 b - - 1 31	False	True	1.0
2427	R7/5pk1/6p1/4P2p/7P/p4KP1/5P2/4r3 w - - 4 40	False	True	1.0
2430	8/1p4k1/p1pb1pp1/Pq5r/1P1Pp2P/4P3/1KQ2P2/4B2R w - - 5 38	False	True	1.0
2431	2RrR2k/7p/p5p1/2pr4/Pp6/1P3P2/1P4PP/6K1 b - - 9 35	False	True	1.0
2435	2R2R2/p5r1/1p2p3/4k3/2P3P1/5B1K/r6P/6b1 b - - 0 42	False	True	1.0
2436	3Q4/5Rpp/2p1p1n1/3p4/3qk3/7P/5PP1/6K1 w - - 1 38	False	True	1.0
2437	2k5/3R4/PK6/8/8/8/8/8 b - - 0 76	False	True	1.0
2438	3n4/1b3kpp/1Q2p3/2Pr1p2/8/6bP/6P1/4R2K w - - 5 34	False	True	1.0
2443	8/8/8/7p/1P4kP/4R1P1/3K4/r7 w - - 0 63	False	True	1.0
2444	r3r1k1/2pR1pp1/2q1b2p/ppp1P3/7Q/P4PB1/2P3PP/3R2K1 w - - 2 26	False	True	1.0
2449	3r2k1/1p2qpbp/1Np2np1/2P5/1P1pP3/1Q3B1P/5PP1/R5K1 w - - 0 21	False	True	1.0
2451	2r1r1nk/p4p1p/1p6/3pnN2/P1qP4/B1P1Q3/6PP/4R1K1 w - - 0 25	False	True	1.0
2452	7k/7n/2p2nQ1/1p3B2/p7/P7/1PP3R1/3q3K w - - 3 42	False	True	1.0
2454	8/2n2p2/2pk2p1/6P1/3PKP2/2R5/4N2r/8 w - - 35 67	False	True	1.0
2457	8/2pR4/b5k1/8/8/8/1b4PP/7K w - - 4 33	False	True	1.0
2466	7R/8/p5k1/5p2/1P1NpPbP/8/3KP3/2r5 b - - 16 62	False	True	1.0
2471	7k/5q1n/2p2nQ1/1p3B2/p7/P7/1PP5/6RK b - - 0 40	False	True	1.0
2472	R7/1n3p2/5kp1/1b1Pp2p/4P3/1N3KP1/7P/8 b - - 1 39	False	True	1.0
2475	8/8/8/5K1p/8/5kb1/5p2/5R2 w - - 2 65	False	True	1.0
2485	2k5/2b5/6p1/3KN3/4P2p/5P2/6P1/8 b - - 0 66	False	True	1.0
2489	8/1p1k4/2rp4/p1r3p1/P1P1RP2/K5B1/1P4P1/8 w - - 1 36	False	True	1.0
2490	3kn2r/q2b1ppp/8/2pP1P2/1pP2B2/3B2QP/1b4P1/4R1K1 w - - 0 27	False	True	1.0
2496	4k3/5ppp/2p1p1n1/3p4/3q4/6QP/5PP1/R5K1 w - - 0 34	False	True	1.0
2497	R7/1p1rqpbk/2p3p1/2P5/1P1pP2p/3Q1BPP/5P2/6K1 w - - 0 26	False	True	1.0
2500	8/1r3p2/3Bn2k/1p2P2p/5R2/7P/6PK/8 w - - 4 46	False	True	1.0
2501	8/6pk/p4r2/7p/2N5/3p4/3Kb3/1R6 w - - 0 61	False	True	1.0
2506	1r4k1/5pp1/4p1p1/2nP2P1/2q5/5P2/1BQ4P/2KR3R b - - 0 27	False	True	1.0
2509	2r3k1/4Qp2/2r2N2/7p/6P1/2n1P3/5P2/6K1 b - - 2 38	False	True	1.0
2511	r1b2rk1/1p1nq1pp/p1p5/5p2/N2Pp3/4P3/PP1N1PPP/2RQ1RK1 b - - 1 14	False	True	1.0
2512	7R/2kr1p2/4p1p1/p2b2P1/1pp2P2/2P5/PP3K2/3R4 b - - 1 35	False	True	1.0
2515	5R2/8/4r1B1/p1pb3P/Pp1k4/8/1P1K1P2/8 w - - 0 60	False	True	1.0
2516	4r1k1/pp2rpbp/5qp1/3B1p2/8/2PQ1PP1/PP5P/1K1RR3 w - - 3 22	False	True	1.0
2520	8/2R5/p4kp1/2p5/Pp6/1P3PK1/1r4PP/8 b - - 1 41	False	True	1.0
2521	1R6/6r1/P1k5/1p6/8/2KP4/8/8 w - - 1 56	False	True	1.0
2522	5bk1/1q1r1p2/p2Pp2p/4B1pP/1pQ3P1/1P1R1P2/P5K1/8 b - - 1 34	False	True	1.0
2523	5rk1/2qn1pbp/1p4p1/p3p3/P2p3Q/R4b2/1PPN1PPP/4R1K1 w - - 0 26	False	True	1.0
2525	r4rk1/p1p2ppp/1p4q1/2p1Pb2/2P5/4BP2/P1PRQ1PP/1R4K1 w - - 0 18	False	True	1.0
2527	8/7p/p2R4/bppP4/2P3k1/8/6K1/8 b - - 0 47	False	True	1.0
2529	8/1p5p/p2p2k1/P1pP1R2/2P5/3r4/1b6/5R1K w - - 0 40	False	True	1.0
2532	8/3P3p/5qpk/2N5/1P6/6Q1/8/3n1BK1 b - - 7 52	False	True	1.0
2534	8/Q4p1k/1p4p1/1B1pN2p/PP4bP/4P1P1/1n3P2/2q3K1 w - - 1 36	False	True	1.0
2535	6k1/5p2/2q1r2p/3n1Qp1/3B1bP1/5P2/1P4BP/3R3K b - - 6 36	False	True	1.0
2537	5bk1/8/p4n2/1p2rN2/5RP1/1PP2N2/3P4/1K6 b - - 4 40	False	True	1.0
2538	1rr5/1p2kppp/4p3/1R1pP3/3Pb3/2N5/RP1K1P1P/8 w - - 1 23	False	True	1.0
2539	8/1p5p/2b5/p4P2/2k5/4KP1P/1P6/3R4 w - - 0 46	False	True	1.0
2540	5bk1/8/p7/1p3N2/4n1P1/1PP2N2/2KP4/8 b - - 1 42	False	True	1.0
2544	8/3P3p/N4qp1/8/1P6/Q5k1/8/3n1BK1 b - - 1 49	False	True	1.0
2545	8/1B5k/5p2/5p2/P7/1n6/1P4P1/5K2 w - - 1 51	False	True	1.0
2552	6k1/1bq2ppp/p2rp3/1ppn4/7P/5QP1/PPP2PB1/3RR1K1 b - - 1 19	False	True	1.0
2554	8/5pk1/1p4p1/2q5/8/3RR3/6K1/5B2 b - - 27 53	False	True	1.0
2557	8/8/2B3k1/2P2p2/1P6/3p2KP/3b4/8 w - - 1 43	False	True	1.0
2560	3r2r1/1b1Rp3/pkp1P1pp/4Np2/1P6/8/5PPP/3R2K1 b - - 7 25	False	True	1.0
2563	8/8/3k4/p1p5/Pp2K3/1P6/8/8 b - - 1 83	False	True	1.0
2564	5rk1/3rR3/1pbP2p1/p5B1/5P2/8/6P1/4R1K1 w - - 0 54	False	True	1.0
2568	2R4k/3r3p/p5p1/2pr4/Pp6/1P3P2/1P4PP/4R1K1 b - - 7 34	False	True	1.0
2569	8/8/p3kp2/PpR5/1K6/3P2P1/7r/8 w - - 0 49	False	True	1.0
2571	2k1r3/1prq1n2/1Pp3p1/4pp2/1N1p3p/PQ1P3P/1P4B1/1KR5 w - - 1 36	False	True	1.0
2572	7k/7n/2p2nQ1/1p3B2/p7/P7/1PP3RK/3q4 b - - 4 42	False	True	1.0
2575	2r1k2r/1p3ppp/p3b3/2b1Q3/8/P1N4P/1q3PP1/1N1RKB1R w k - 5 23	False	True	1.0
2577	8/4rpbk/6p1/1P1p3p/3pn2P/q2B2P1/1RR2PK1/3Q4 w - - 14 52	False	True	1.0
2578	1r1b4/1B3k2/1PKPp1p1/4P1p1/6P1/5P1P/1p6/1R6 b - - 0 43	False	True	1.0
2586	8/8/4pR2/3pP3/1KpP2b1/2P5/3k4/8 w - - 19 63	False	True	1.0
2588	6N1/p4p2/2p1k3/6R1/3P4/2n1P3/5K2/8 b - - 0 45	False	True	1.0
2590	1k1r3r/ppp1qp2/3p4/3PPb2/3Q1P1p/2Pn3P/P1P1R1P1/2K1R3 w - - 0 23	False	True	1.0
2592	2rr2k1/p3b1pp/qp2pp2/8/3PP3/P2R2BP/3Q1PP1/R5K1 b - - 0 21	False	True	1.0
2593	8/6k1/7p/2R5/1p1r1PpP/3p2P1/PP1KbR2/8 b - - 2 49	False	True	1.0
2595	2B5/8/8/2P5/7p/6k1/5r2/6K1 w - - 1 76	False	True	1.0
2596	8/p7/6p1/6k1/2B1n1P1/6K1/PR2p1P1/4r3 w - - 2 49	False	True	1.0
2612	2kr1b1r/ppqN1p1p/2p5/5b2/P4p2/2N3P1/1P2PPBP/R2QK2R w KQ - 1 14	False	True	1.0
2615	4r2r/1pb2pk1/p1p3p1/P2q4/3Pp3/2B1P1P1/1PQ2P2/2KR3R w - - 4 28	False	True	1.0
2616	6k1/5pp1/1p6/8/1P6/4q3/6B1/2RR3K b - - 3 32	False	True	1.0
2619	8/1p1k4/2rp4/p5r1/P1P1R3/1K6/1P4P1/4B3 b - - 1 40	False	True	1.0
2620	8/2r2pkp/5bp1/1Q6/2B1q1P1/P1PR3P/2K5/8 w - - 3 41	False	True	1.0
2621	5k2/1p3p2/1p1r3p/3P1R2/6P1/P5KP/1P6/8 b - - 1 42	False	True	1.0
2622	8/8/p7/5R2/1P2pP1k/8/3KP3/1r6 b - - 0 70	False	True	1.0
2623	5rk1/2qn1pbp/1p4p1/p3p3/P2p3Q/5R2/1PPN1PPP/4R1K1 b - - 0 26	False	True	1.0
2624	8/5p2/2B3k1/2P5/1P6/3pbQ1P/1q4K1/8 w - - 1 39	False	True	1.0
2626	8/1p3pbk/2p3p1/2P1P3/1P1p1PB1/6QP/6K1/q7 b - - 0 31	False	True	1.0
2627	3R4/8/8/2k5/5Pp1/6P1/r7/5K2 w - - 3 72	False	True	1.0
2631	3b4/8/1P1k2p1/1K2p3/p3P1Np/5P2/6P1/8 w - - 0 61	False	True	1.0
2633	2rr2k1/1q3pb1/p1p4p/1n2p3/1PQPP3/2N1BP2/5P2/R2R2K1 w - e6 0 34	False	True	1.0
2641	1k4r1/1P3p2/1rK1bp1p/8/P3B3/7P/5b2/3R1R2 w - - 10 34	True	False	1.0
2642	2b1R1k1/1rB2ppp/p1p5/8/8/PP6/2P3PP/5RK1 b - - 0 20	True	False	1.0
2657	1k6/1bp2p2/1p1p4/1P1Bp3/4P1n1/R2P2P1/2P2q2/R4K2 w - - 0 35	True	False	1.0
2659	2n1Rk2/6p1/6Br/1pp5/p4KP1/2P5/PP6/8 b - - 1 41	True	False	1.0
2660	1r4k1/p4bbp/3p2p1/B7/2n3PP/1n1B1N2/P3r3/KQ4RR w - - 0 38	True	False	1.0
2665	r4k2/p4Bp1/2pr1n1p/n3N3/5P2/P1Nb4/1P1B1bPP/R2QKRq1 w Q - 5 22	True	False	1.0
2669	r3k2r/pQ1b1pbp/3pp1p1/2p5/3PP3/2Pn4/PPK2n2/RNBq4 w kq - 1 21	True	False	1.0
2670	r1r3k1/1b3ppp/p3p3/p1n1P1P1/1b1N1P2/1N1PB3/1P3KqP/R1RQ4 w - - 3 27	True	False	1.0
2675	8/7p/7R/6p1/pP1k1nP1/5rBK/P6P/8 w - - 3 52	True	False	1.0
2681	4r3/2pk4/p1p1p3/3pR1p1/1B3p2/2PP1Rn1/P1P2KP1/5r2 w - - 6 27	True	False	1.0
2689	3Rk2r/1r2Bp2/5P2/4P2p/p6p/PpP4P/1P3RP1/6K1 b k - 1 33	True	False	1.0
2691	6rk/ppp1n2R/2n4p/6N1/8/2P1P3/PP4PP/6K1 b - - 1 23	True	False	1.0
2693	r2q2nr/1pp3pp/pn1bP3/1Pkpp1P1/4P2P/B1N2N2/P1P1Q3/R3K2R b KQ - 2 21	True	False	1.0
2694	r2q1rk1/pp3ppQ/2npbb2/8/8/3B1N2/PPP2PPP/RN2R1K1 b - - 0 13	True	False	1.0
2697	6R1/pp2rpk1/2p2Np1/3p2P1/2nP4/P1P1PP2/2K5/8 b - - 7 36	True	False	1.0
2706	5N2/5B2/p1p4p/4Bppk/3P4/6K1/PPP5/5r2 b - - 5 39	True	False	1.0
2709	4Rk1r/1pN3pp/p1nq4/8/2B3b1/8/PPP2PPP/6K1 b - - 1 25	True	False	1.0
2711	5Rk1/p6p/1p5B/3p2rP/1P6/8/P3n1PK/R7 b - - 6 36	True	False	1.0
2718	r4rk1/ppp2ppp/3p4/2b1p3/2B1P3/3PBbP1/PPP2Pq1/R3R1K1 w - - 2 16	True	False	1.0
2723	8/4R3/7R/3r1kp1/1p2ppP1/1P2P2P/Pn3PK1/4rB2 b - - 0 47	True	False	1.0
2724	8/p7/1p1p4/1P1P1kp1/P1R2n1p/5BK1/4r3/8 w - - 0 42	True	False	1.0
2732	r1bk4/pp1n1QpB/1qn1N3/3pP3/1b1P4/1P4N1/P5PP/R1B4K b - - 0 21	True	False	1.0
2733	7r/1Rp1n3/p3pk1p/2P2n2/5N2/8/PPP1bP2/2Kr4 w - - 3 34	True	False	1.0
2735	2r2rk1/bb3pp1/2pp3p/1p2p3/1P2Pn2/P2P1N1P/BQ3Pq1/2RN1R1K w - - 2 26	True	False	1.0
2746	5rk1/4ppbp/p4np1/2pp4/N2n4/6PP/5P1K/2r4q w - - 5 35	True	False	1.0
2753	r6r/ppp4k/2n3Qp/4bB2/3p4/3P2P1/PPP4P/2KR1R2 b - - 0 25	True	False	1.0
2755	1rrn1R1k/2p3pp/p7/1pP2P2/1P6/PQ4P1/5PBP/3R2K1 b - - 0 28	True	False	1.0
2763	5Rk1/4r3/4NbB1/3p4/7p/8/3B2PP/4R1K1 b - - 0 38	True	False	1.0
2772	8/pp5p/5k2/P1pnp3/5p2/1PP3n1/2P3rr/4RK2 w - - 6 36	True	False	1.0
2794	r4rk1/pbp2pbp/1p1pp3/8/2P1P3/1P3P2/P1QP1nPP/R1B3RK w - - 1 23	True	False	1.0
2798	r1k4r/p3b1pp/B1p5/8/1p2nBb1/8/PPP1NPPP/R2R2K1 b - - 5 16	True	False	1.0
2801	r1bqr3/1pppnpQk/p1n2p1B/1B6/3N4/8/PPP2PPP/RN2R1K1 b - - 3 13	True	False	1.0
2803	rnb1k2r/pp1p1ppN/4p3/8/6Qb/1P1B4/P1P3PP/RN2qK1R w kq - 6 13	True	False	1.0
2808	4k3/p6p/1p3npK/5nP1/P4P2/1P1R4/8/8 w - - 1 44	True	False	1.0
2811	1R3k2/R7/3p1p1p/4p3/4Pb2/P2P3P/4nPP1/7K b - - 2 35	True	False	1.0
2824	4k1R1/pp3R2/4B1Pp/2pp4/3pP1P1/3P2N1/PPPK4/8 b - - 1 35	True	False	1.0
2832	5b2/3b1p1p/8/4Pp2/1PQ1kB2/8/P3PPPP/2KR1B1R b - - 3 27	True	False	1.0
2838	r5k1/pp3ppp/8/3np3/1P1r2b1/5KN1/PP3PPP/R6R w - - 4 20	True	False	1.0
2854	1nr3k1/2b4p/p3pnp1/1p1p4/2P1P3/PP1B3P/6Pq/2RQ1R1K w - - 1 25	True	False	1.0
2855	2B2bnr/5ppp/5k2/1ppb1Q2/8/8/PPPP1PPP/RNB1R1K1 b - - 6 15	True	False	1.0
2857	1B4r1/1p3Nbp/pNk1R1p1/2p5/8/8/PR3PPP/6K1 b - - 2 26	True	False	1.0
2860	5b1r/p2Q1p1p/1p3p2/3Bk3/8/2P2N2/PP3PPP/R1B1K2R b KQ - 2 19	True	False	1.0
2861	2k1Q3/R6B/2p1p3/3pPnB1/1p1P4/1P6/1P1N1PPP/6K1 b - - 0 26	True	False	1.0
2862	1B6/1p1k2pp/2p5/3p4/P2P4/1n6/3r4/3KR3 w - - 2 39	True	False	1.0
2864	5r1k/1pp3Qp/8/p1bBp3/8/P1NP2RP/1Pnr4/R6K b - - 0 25	True	False	1.0
2869	5r2/2q4Q/1bpnrkB1/p2pp3/P4p1B/2P4P/1P3PP1/R4RK1 b - - 3 28	True	False	1.0
2871	r1b1qrk1/pppp1p1B/5B2/b1np2N1/8/2P5/PP3PPP/RN1Q1K1R b - - 0 13	True	False	1.0
2891	8/p3kp1p/1p2p1p1/2p5/2P3PP/1P3n2/P6r/1B1R3K w - - 4 30	True	False	1.0
2894	1rb2rk1/2p2p2/p2p1N1Q/4pnP1/1pP1Pp2/1P1P4/1P4P1/R3N1K1 b - - 6 27	True	False	1.0
2901	2kr2nr/ppp3pp/2n5/8/1b6/1P1p3P/PR4B1/R2Kq3 w - - 4 21	True	False	1.0
2904	1q3nQk/4N1b1/3P4/1r2p1B1/5npP/8/1P4B1/1R4K1 b - - 2 35	True	False	1.0
2907	4R3/8/5k1p/1rBp2p1/3P4/1n3pnN/6r1/1R5K w - - 0 37	True	False	1.0
2912	r2qrk1Q/pbp1b1n1/1pnpppB1/8/3P2PP/2P1PN2/PP1N1P1R/R3K3 b Q - 6 19	True	False	1.0
2924	r1b1rq1k/1ppp1p1Q/2n2Np1/p1bB4/2P5/P3P3/1P3PPP/R1B2RK1 b - - 0 16	True	False	1.0
2938	8/6p1/7p/1R6/6k1/3n2P1/Pn4KN/8 b - - 1 47	True	False	1.0
2962	8/p1B3R1/5nk1/5N2/6P1/P1r4P/5P2/3R2K1 b - - 0 33	True	False	1.0
2964	Rk1r2nr/4p1b1/1P3p1p/1qNp1b2/3P2p1/4B3/3N1PPP/Q4RK1 b - - 0 28	True	False	1.0
2976	7r/p2r1pk1/bpn1p1p1/2b3p1/4PP2/P1Pp2P1/BP1B2P1/2Q1R2K w - - 1 34	True	False	1.0
2981	7k/p2nb1pp/bn1pB3/2pP4/4N3/6B1/PP4PP/R3NrK1 w - - 5 22	True	False	1.0
2986	k7/p4p2/6p1/P2pP1Pp/B1bPnp1P/4K3/1B6/5r2 w - - 0 54	True	False	1.0
2995	r1b3Qk/pppp3p/2n5/b3p3/2B1P3/2PP4/PP3PPP/RN2K2R b KQ - 0 13	True	False	1.0
2998	r1b1k2r/pppp1Npp/8/4p3/2Bn4/N2K1qP1/PPPP4/R1B5 w kq - 2 13	True	False	1.0
3002	8/1pp2k2/p2p1b2/3Pp3/PPB1Pp2/2PKr3/R6r/8 w - - 0 36	True	False	1.0
3006	3rr3/1bpqkpB1/p1n2Q2/4p3/p2P4/5NN1/BP3PPP/R3R1K1 b - - 0 24	True	False	1.0
3008	5r2/p1n2pr1/6kR/1ppP4/2P3NP/8/PP3RP1/6K1 b - - 8 37	True	False	1.0
3011	r4r2/ppp2pkp/8/4p1qK/1P6/1B1PbP1n/P1P4P/3RN3 w - - 3 25	True	False	1.0
3027	8/8/p5R1/Pp1p4/3P1P2/4nkBP/P3r3/4K3 w - - 9 41	True	False	1.0
3032	r5k1/pb4pp/1p2p3/4Pnp1/5K2/3P3P/P5r1/2R1B3 w - - 0 30	True	False	1.0
3033	3R1k2/4pBb1/1p6/2P5/1p3R2/4P1P1/rP3P2/1NK5 b - - 4 31	True	False	1.0
3042	4R2k/7p/pp3Pp1/2p5/2n2r2/1P6/PBP5/2K5 b - - 1 37	True	False	1.0
3049	5r2/4R2p/2p1kPb1/p1Pp2P1/P2Br3/2K1p3/4P3/5R2 b - - 3 45	True	False	1.0
3050	3r1rk1/ppp2ppp/1bn5/4p1N1/4P3/1P6/1PPQ2PP/RNBK1q1n w - - 4 19	True	False	1.0
3054	8/8/2p1p3/p2p4/3P1k1P/PrB1n3/1P1RRK2/5r2 w - - 6 45	True	False	1.0
3057	3R4/1p5p/1p2p1k1/4P1P1/2P5/1P1R1B2/r6b/5r1K w - - 3 39	True	False	1.0
3065	r3k2r/pp3ppp/2n1p3/2bpPn2/Q1p2PP1/2P2B1q/PP1P4/RNB2R1K w kq - 0 14	True	False	1.0
3072	r1b3rk/p4Npp/npq5/2P1pp2/5B2/P3P3/5PPP/1R1R2K1 b - - 1 25	True	False	1.0
3081	rq5r/3Np1bp/p1Qn1kp1/5nN1/8/4B3/PP3PPP/R4RK1 b - - 7 22	True	False	1.0
3082	r2qr1k1/1b3ppp/p2b4/2p5/B1Pp4/5N1P/PP1NnPP1/R4RKQ w - - 4 22	True	False	1.0
3088	r3rk2/p4R1p/b1p3pN/p3p1B1/2n1P3/2P1R3/P4PPP/6K1 b - - 19 31	True	False	1.0
3090	8/3Rb2B/1B6/P5pp/4Rk2/8/1PP2PPP/6K1 b - - 0 42	True	False	1.0
3097	r1b1k2r/pppp1pp1/7p/3Qb3/1NB1n3/8/PPP2PPq/R1B2RK1 w kq - 0 12	True	False	1.0
3100	4R1k1/p2R3p/1p3pp1/1P1n4/1BqP4/Pn3N2/5PPP/6K1 b - - 6 31	True	False	1.0
3101	r1b2rk1/pppp1pp1/7p/2bNp3/2BnP3/1NKP4/PPq3PP/R1B4n w - - 0 18	True	False	1.0
3104	4Rk2/2N2rp1/3b3p/1p6/1P4b1/P7/5PPP/2B3K1 b - - 0 30	True	False	1.0
3105	r4rk1/5ppp/b1pbpn2/1P6/2B1p3/2N5/2PBQPP1/RR3K1q w - - 2 19	True	False	1.0
3133	4R3/p1R3pp/3pk3/1p2p1B1/1n2P3/3P2P1/P4P1P/6K1 b - - 1 29	True	False	1.0
3143	r1b2Q2/pp1pnkB1/4p1q1/4Pp2/2BP4/2P5/PP4P1/RN3RK1 b - - 0 19	True	False	1.0
3150	5B2/1b1r1pNp/1pp2kp1/p3P3/5P2/1P4P1/P6P/4R1K1 b - - 0 30	True	False	1.0
3157	r2q2rk/pp3pp1/3p1BpQ/2bpp3/2BnP1P1/3P3P/PPP2PK1/R4R2 b - - 1 16	True	False	1.0
3179	r1b1r1kQ/1p3p2/1bpqnB2/p3p3/1P1pP3/PBPP1N1P/5PP1/R4RK1 b - - 2 19	True	False	1.0
3180	r4br1/3kn1pp/pBnN4/2N1p3/1p2P3/8/PPP2PPP/2KR1B1R b - - 6 19	True	False	1.0
3195	r2r2kQ/pp3p2/5B2/2b1n3/8/3P3P/PPP2PP1/R3R1K1 b - - 1 22	True	False	1.0
3198	4rknr/1p3R1p/p7/8/P1BP4/1P6/6PP/7K b - - 0 32	True	False	1.0
3213	r1b1r1k1/p1b2ppp/8/3p4/1NpPn3/2P1P3/PP2B1Pq/R1BQ1RK1 w - - 0 19	True	False	1.0
3221	r1b2rk1/1pq2ppQ/p2b3p/2p1p3/3n2n1/2NB1NP1/PPPB1P1P/R2R2K1 b - - 3 18	True	False	1.0
3225	r1bq3r/pp1n2bk/2pBQ2p/3p4/8/2NB4/PPP2PPP/R3K2R b KQ - 2 16	True	False	1.0
